index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
0,9.0,14.0,2.0,37.0,7.0,13.0,10.0,37.0,37.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,7.6,14.0,0.0,0.1377777777777777,0.9146253390120916,0
1,5.0,18.0,1.0,45.0,1.0,13.0,0.0,45.0,45.0,3.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,6.166666666666667,18.0,0.0,0.3,0.9315371125836708,0
2,4.0,33.0,1.0,80.0,739.0,18.0,90.0,80.0,71.0,5.0,2.0,17.0,14.0,1.0,0.1176470588235294,0.0,4.428571428571429,33.0,0.0,0.2552985074626866,0.8393522534867448,0
3,4.0,77.0,1.0,327.0,65.0,79.0,175.0,327.0,302.0,27.0,0.0,26.0,22.0,1.0,0.0384615384615384,0.0,12.227272727272728,77.0,0.0,0.2396904024767802,0.8559185408598216,0
4,2.0,14.0,1.0,55.0,22.0,7.0,0.0,55.0,31.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,5.5,14.0,0.0,0.1392592592592592,0.9229563971798844,0
5,9.0,37.0,2.0,197.0,14.0,50.0,40.0,197.0,191.0,6.0,2.0,12.0,10.0,1.0,0.0,0.0,18.3,37.0,0.0,0.1723076923076923,0.8950387228336303,0
6,2.0,25.0,1.0,80.0,67.0,8.0,40.0,80.0,59.0,11.0,0.0,16.0,9.0,4.0,0.0,0.0,4.666666666666667,25.0,0.0,0.158655462184874,0.8727038158370657,0
7,8.0,74.0,1.0,664.0,79.0,92.0,0.0,664.0,658.0,25.0,0.0,19.0,18.0,1.0,0.2105263157894736,0.0,20.0,74.0,0.0,0.2952662721893494,0.8338891475403939,0
8,3.0,29.0,1.0,117.0,29.0,20.0,35.0,117.0,90.0,6.0,0.0,14.0,9.0,0.0,0.0714285714285714,0.0,8.11111111111111,29.0,0.0,0.1679999999999999,0.8838785906805406,0
9,1.0,15.0,1.0,35.0,15.0,0.0,15.0,35.0,35.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.0,15.0,0.0,0.3046666666666667,0.9130676567009978,0
10,6.0,21.0,2.0,50.0,6.0,20.0,10.0,50.0,50.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,12.2,21.0,0.0,0.302,0.9342129852400533,0
11,6.0,7.0,2.0,21.0,3.0,12.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,7.0,0.0,0.3066666666666666,0.9623774048516702,0
12,4.0,3.0,1.0,13.0,1.0,1.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.0,0.9672667099871174,0
13,7.0,3.0,2.0,11.0,2.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,3.0,0.0,1.0,0.9683364807320956,0
14,8.0,3.0,2.0,13.0,2.0,3.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.9511538972967029,0
15,7.0,2.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,1.0,0.971043255268224,0
16,8.0,3.0,2.0,12.0,5.0,4.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9523143379067452,0
17,12.0,4.0,2.0,18.0,1.0,8.0,0.0,18.0,18.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.11,0.9400789498494306,0
18,10.0,3.0,2.0,12.0,0.0,4.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.961308366099584,0
19,7.0,25.0,1.0,91.0,7.0,22.0,16.0,91.0,91.0,5.0,0.0,8.0,8.0,0.0,0.375,0.0,10.125,25.0,0.0,0.3457142857142857,0.8454165306817247,0
