index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
0,22.0,82.0,2.0,560.0,4.0,116.0,413.0,560.0,551.0,34.0,1.0,31.0,29.0,5.0,0.1290322580645161,0.0,16.689655172413794,82.0,0.0,0.1844516129032261,0.848547373734184,1
1,17.0,79.0,2.0,586.0,3.0,101.0,436.0,586.0,586.0,27.0,0.0,32.0,32.0,2.0,0.0625,0.0,15.4375,79.0,0.0,0.1124798387096774,0.8535482626685154,1
2,6.0,60.0,2.0,228.0,50.0,50.0,91.0,228.0,228.0,10.0,0.0,19.0,19.0,2.0,0.1052631578947368,0.0,10.789473684210526,60.0,0.0,0.3698214285714287,0.8311464943573957,1
3,15.0,59.0,2.0,632.0,15.0,43.0,107.0,632.0,604.0,8.0,0.0,18.0,14.0,0.0,0.2222222222222222,0.0,15.928571428571429,59.0,0.0,0.1733333333333334,0.8336519267428377,1
4,15.0,44.0,2.0,423.0,7.0,47.0,102.0,423.0,423.0,10.0,0.0,16.0,16.0,6.0,0.125,0.0,12.3125,44.0,0.0,0.2136666666666669,0.8382570672983735,1
5,10.0,171.0,2.0,698.0,5.0,85.0,1868.0,698.0,593.0,21.0,3.0,64.0,49.0,0.0,0.109375,0.0,10.16326530612245,171.0,0.0,0.1342084367245651,0.8517846492577388,1
6,7.0,80.0,2.0,352.0,0.0,31.0,393.0,352.0,310.0,14.0,0.0,31.0,25.0,0.0,0.1290322580645161,0.0,9.48,80.0,0.0,0.1365517241379308,0.8623770314253971,1
7,17.0,76.0,2.0,403.0,12.0,112.0,260.0,403.0,403.0,18.0,0.0,25.0,25.0,1.0,0.04,0.0,14.08,76.0,0.0,0.153066666666667,0.8754035969765193,1
8,7.0,37.0,2.0,180.0,5.0,40.0,52.0,180.0,180.0,8.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,13.833333333333334,37.0,0.0,0.2699999999999998,0.8537023636373636,1
9,10.0,72.0,2.0,558.0,3.0,82.0,295.0,558.0,558.0,32.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,16.11111111111111,72.0,0.0,0.2356125356125347,0.8510722276854868,1
10,22.0,83.0,2.0,622.0,4.0,115.0,413.0,622.0,608.0,34.0,1.0,31.0,29.0,5.0,0.0967741935483871,0.0,17.82758620689655,83.0,0.0,0.2201075268817207,0.8438069552654129,1
11,16.0,79.0,2.0,612.0,3.0,97.0,436.0,612.0,612.0,28.0,0.0,32.0,32.0,2.0,0.03125,0.0,16.1875,79.0,0.0,0.129233870967742,0.8512285351982023,1
12,7.0,101.0,2.0,384.0,16.0,77.0,391.0,384.0,354.0,11.0,2.0,34.0,30.0,2.0,0.0294117647058823,0.0,10.966666666666669,101.0,0.0,0.2985533453887887,0.8277836885782566,1
13,8.0,47.0,2.0,224.0,15.0,42.0,8.0,224.0,224.0,8.0,2.0,16.0,16.0,0.0,0.0625,0.0,11.5625,47.0,0.0,0.2167226890756302,0.8605454871048493,1
14,8.0,75.0,2.0,227.0,2.0,34.0,270.0,227.0,227.0,1.0,2.0,24.0,24.0,0.0,0.0416666666666666,0.0,9.166666666666666,75.0,0.0,0.2581751824817517,0.846212416227137,1
15,1.0,6.0,2.0,22.0,6.0,9.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.333333333333333,6.0,0.0,0.4566666666666666,0.9074671784008516,0
16,1.0,8.0,2.0,21.0,10.0,13.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,8.0,0.0,0.64,0.8646009149367281,0
17,1.0,8.0,2.0,21.0,10.0,13.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,8.0,0.0,0.6366666666666666,0.8720471494011515,0
18,1.0,7.0,2.0,21.0,4.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,7.0,0.0,0.4066666666666667,0.919218867580319,0
19,1.0,6.0,2.0,21.0,4.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,6.0,0.0,0.4066666666666667,0.919218867580319,0
20,12.0,17.0,2.0,86.0,11.0,24.0,21.0,86.0,86.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,6.0,17.0,0.0,0.2671428571428572,0.8844714938335856,0
21,1.0,5.0,2.0,21.0,7.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5166666666666666,0.8991557795533027,0
22,1.0,3.0,2.0,17.0,5.0,5.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,3.0,0.0,0.55,0.904118100386071,0
23,1.0,3.0,2.0,16.0,4.0,4.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.45,0.8944089992034691,0
24,1.0,6.0,2.0,22.0,7.0,8.0,3.0,22.0,22.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.2266666666666666,0.9090210209317332,0
25,1.0,6.0,2.0,25.0,4.0,2.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.5,6.0,0.0,0.3916666666666666,0.910481510999052,0
26,2.0,8.0,2.0,18.0,6.0,13.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.5633333333333334,0.8848646387235222,0
27,1.0,6.0,2.0,18.0,5.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.3566666666666667,0.9119203255638072,0
28,2.0,6.0,2.0,20.0,7.0,11.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,6.0,0.0,0.4366666666666666,0.9038715878939734,0
29,3.0,7.0,2.0,23.0,9.0,13.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,7.0,0.0,0.4033333333333333,0.9009355259152731,0
30,8.0,12.0,2.0,94.0,3.0,20.0,10.0,94.0,94.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,9.6,12.0,0.0,0.3320000000000001,0.8813805961152035,0
31,2.0,8.0,2.0,22.0,3.0,8.0,6.0,22.0,22.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,8.0,0.0,0.3266666666666666,0.8947303887279214,0
32,15.0,27.0,2.0,100.0,87.0,35.0,66.0,100.0,100.0,1.0,2.0,12.0,12.0,0.0,0.25,0.0,7.666666666666667,27.0,0.0,0.2736666666666666,0.8576094767135023,0
33,2.0,6.0,2.0,20.0,10.0,10.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,6.0,0.0,0.4833333333333333,0.89995309379182,0
34,4.0,4.0,2.0,26.0,21.0,9.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.27,0.901461877480882,0
35,2.0,14.0,2.0,47.0,12.0,24.0,15.0,47.0,47.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,6.166666666666667,14.0,0.0,0.4586666666666666,0.8429776899129762,0
36,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.5599999999999999,0.8868563993628874,0
37,4.0,7.0,2.0,24.0,9.0,16.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.5033333333333333,0.865347760871856,0
38,2.0,5.0,2.0,20.0,10.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5166666666666666,0.8941222992141775,0
39,2.0,5.0,2.0,21.0,12.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4766666666666666,0.9065383953772264,0
40,9.0,12.0,2.0,77.0,5.0,11.0,4.0,77.0,77.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,7.4,12.0,0.0,0.197,0.8850840040411185,0
41,8.0,16.0,2.0,68.0,5.0,23.0,15.0,68.0,68.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.833333333333333,16.0,0.0,0.4519999999999998,0.8813484853587289,0
42,3.0,7.0,2.0,22.0,15.0,11.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.5066666666666667,0.8765837673099137,0
43,2.0,7.0,2.0,20.0,10.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.4233333333333333,0.8837370782538052,0
44,2.0,6.0,2.0,18.0,13.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.5166666666666667,0.8622566811045451,0
45,23.0,110.0,2.0,477.0,312.0,75.0,666.0,477.0,447.0,14.0,109.0,45.0,39.0,0.0,0.0222222222222222,0.0,12.487179487179487,110.0,0.0,0.1551550802139032,0.8219307046577728,0
46,1.0,5.0,2.0,22.0,13.0,6.0,3.0,22.0,22.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.4366666666666666,0.919270440127936,0
47,11.0,18.0,2.0,96.0,8.0,32.0,21.0,96.0,96.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,7.0,18.0,0.0,0.3338095238095238,0.8511399408125817,0
48,2.0,6.0,2.0,21.0,11.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.5299999999999999,0.863223131497266,0
