index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
0,10.0,24.0,1.0,61.0,4.0,10.0,3.0,61.0,61.0,4.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,4.727272727272728,24.0,0.0,0.2478181818181817,0.8204135009012498,0
1,7.0,13.0,2.0,59.0,1.0,23.0,6.0,59.0,59.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,24.25,13.0,0.0,0.524,0.8846789130264678,0
2,20.0,12.0,2.0,48.0,4.0,19.0,4.0,48.0,48.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,10.0,12.0,0.0,0.1416666666666667,0.9118793799888538,0
3,2.0,1.0,2.0,8.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9552222128375472,0
4,3.0,1.0,2.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.961337734155609,0
5,7.0,5.0,2.0,14.0,3.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.2933333333333333,0.8357600627752341,0
6,9.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.8736246716245645,0
7,1.0,4.0,2.0,11.0,0.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.57,0.9451054244126186,0
8,22.0,13.0,1.0,30.0,0.0,16.0,13.0,30.0,30.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,3.8333333333333335,13.0,0.0,0.1686666666666667,0.9006608732093104,0
9,11.0,56.0,1.0,100.0,0.0,30.0,195.0,100.0,100.0,1.0,0.0,30.0,30.0,0.0,0.8,0.0,3.6666666666666665,56.0,0.0,0.260272277227723,0.8561927605070212,0
10,4.0,6.0,2.0,16.0,0.0,1.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,6.0,0.0,0.2233333333333333,0.9112855951166536,0
11,16.0,26.0,2.0,125.0,9.0,17.0,39.0,125.0,125.0,2.0,0.0,10.0,10.0,0.0,0.3,0.0,6.5,26.0,0.0,0.254,0.8486938398585202,0
12,13.0,21.0,1.0,131.0,0.0,81.0,0.0,131.0,131.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,32.166666666666664,21.0,0.0,0.795,0.9249736189665122,0
13,21.0,10.0,1.0,69.0,0.0,68.0,0.0,69.0,69.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,12.2,10.0,0.0,0.143,0.8922012876534682,0
14,5.0,2.0,1.0,27.0,2.0,9.0,0.0,27.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.915994611012592,0
15,4.0,6.0,2.0,16.0,0.0,1.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,6.0,0.0,0.2033333333333333,0.9061627907847182,0
16,17.0,22.0,2.0,189.0,11.0,46.0,25.0,189.0,189.0,4.0,0.0,10.0,10.0,0.0,0.2,0.0,9.2,22.0,0.0,0.2402222222222222,0.8541562420303697,0
17,4.0,40.0,1.0,88.0,1.0,13.0,91.0,88.0,82.0,4.0,0.0,19.0,17.0,0.0,0.2105263157894736,0.0,4.294117647058823,40.0,0.0,0.1311377245508982,0.8953392635207548,0
18,4.0,41.0,1.0,99.0,2.0,21.0,53.0,99.0,93.0,4.0,0.0,19.0,17.0,0.0,0.1578947368421052,0.0,4.882352941176471,41.0,0.0,0.1282035928143712,0.9024962389398484,0
19,2.0,17.0,1.0,120.0,9.0,18.0,6.0,120.0,120.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,28.25,17.0,0.0,0.2833333333333334,0.8625408997462004,0
20,4.0,38.0,2.0,131.0,0.0,19.0,167.0,131.0,119.0,3.0,0.0,19.0,17.0,0.0,0.1578947368421052,0.0,6.470588235294118,38.0,0.0,0.3421341463414635,0.8489756918136563,0
21,2.0,0.0,1.0,6.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9822227626598228,0
22,6.0,66.0,1.0,144.0,0.0,37.0,0.0,144.0,138.0,3.0,0.0,33.0,31.0,0.0,0.4545454545454545,0.0,4.161290322580645,66.0,0.0,0.0950867052023121,0.8834912493662658,0
23,11.0,10.0,1.0,91.0,0.0,53.0,0.0,91.0,91.0,1.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,9.444444444444445,10.0,0.0,0.3655555555555556,0.8729442258841446,0
24,13.0,21.0,1.0,131.0,0.0,81.0,0.0,131.0,131.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,32.166666666666664,21.0,0.0,0.7966666666666665,0.9222806138747528,0
25,21.0,10.0,1.0,69.0,0.0,68.0,0.0,69.0,69.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,12.2,10.0,0.0,0.143,0.8945055391324118,0
26,5.0,2.0,1.0,36.0,2.0,13.0,0.0,36.0,36.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,2.0,0.0,1.0,0.8925457462570827,0
27,4.0,6.0,2.0,16.0,0.0,1.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,6.0,0.0,0.1766666666666666,0.9178067875990452,0
28,16.0,21.0,2.0,127.0,9.0,9.0,33.0,127.0,127.0,1.0,0.0,10.0,10.0,0.0,0.4,0.0,4.3,21.0,0.0,0.2017777777777777,0.8719736027952574,0
29,11.0,9.0,1.0,83.0,0.0,47.0,0.0,83.0,83.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,9.625,9.0,0.0,0.3389285714285714,0.8829478074116063,0
30,13.0,14.0,1.0,89.0,0.0,52.0,0.0,89.0,89.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,32.0,14.0,0.0,0.7819999999999999,0.936096925057729,0
31,22.0,10.0,1.0,69.0,0.0,68.0,0.0,69.0,69.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,12.2,10.0,0.0,0.142,0.8949383985787165,0
32,5.0,2.0,1.0,36.0,2.0,13.0,0.0,36.0,36.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,2.0,0.0,1.0,0.894835423252545,0
33,13.0,17.0,1.0,201.0,4.0,21.0,0.0,201.0,201.0,8.0,0.0,7.0,7.0,1.0,0.2857142857142857,0.0,13.571428571428571,17.0,0.0,0.2438095238095237,0.8089942031392906,0
