index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
0,5.0,12.0,2.0,31.0,5.0,6.0,21.0,31.0,31.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,0.0,3.7142857142857135,12.0,0.0,0.3033333333333334,0.8774465503371952,0
1,6.0,20.0,2.0,60.0,3.0,8.0,36.0,60.0,60.0,0.0,0.0,9.0,9.0,0.0,0.8888888888888888,0.0,6.111111111111111,20.0,0.0,0.3385714285714287,0.8772315830185757,0
2,8.0,5.0,1.0,20.0,9.0,4.0,4.0,20.0,20.0,2.0,0.0,4.0,4.0,0.0,0.25,2.0,3.25,5.0,0.0,0.294,0.9018755904880288,0
3,6.0,9.0,2.0,36.0,3.0,4.0,10.0,36.0,36.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,6.2,9.0,0.0,0.26,0.8668498548562178,0
4,6.0,11.0,2.0,36.0,3.0,5.0,15.0,36.0,36.0,0.0,0.0,6.0,6.0,0.0,0.8333333333333334,0.0,5.166666666666667,11.0,0.0,0.3406666666666667,0.848761866542075,0
5,6.0,14.0,2.0,39.0,3.0,5.0,15.0,39.0,39.0,0.0,0.0,6.0,6.0,0.0,0.8333333333333334,0.0,5.666666666666667,14.0,0.0,0.3123076923076923,0.888443060078815,0
6,9.0,33.0,2.0,101.0,3.0,13.0,91.0,101.0,101.0,0.0,0.0,14.0,14.0,0.0,0.7142857142857143,0.0,6.857142857142857,33.0,0.0,0.2842682926829267,0.8649072032553782,0
7,6.0,14.0,2.0,39.0,3.0,5.0,15.0,39.0,39.0,0.0,0.0,6.0,6.0,0.0,0.8333333333333334,0.0,5.666666666666667,14.0,0.0,0.32,0.8899564446866837,0
8,5.0,8.0,2.0,23.0,3.0,4.0,10.0,23.0,23.0,0.0,0.0,5.0,5.0,0.0,0.8,0.0,3.6,8.0,0.0,0.3099999999999999,0.8682699910706182,0
9,5.0,4.0,2.0,15.0,3.0,2.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,3.333333333333333,4.0,0.0,0.4866666666666666,0.8678895577384491,0
10,6.0,9.0,2.0,29.0,3.0,4.0,10.0,29.0,29.0,0.0,0.0,5.0,5.0,0.0,0.8,0.0,4.8,9.0,0.0,0.301,0.878575129194352,0
11,8.0,22.0,2.0,71.0,3.0,10.0,55.0,71.0,71.0,0.0,0.0,11.0,11.0,0.0,0.9090909090909092,0.0,6.0,22.0,0.0,0.3082352941176471,0.8611485669744812,0
12,6.0,14.0,2.0,39.0,3.0,5.0,15.0,39.0,39.0,0.0,0.0,6.0,6.0,0.0,0.8333333333333334,0.0,5.666666666666667,14.0,0.0,0.3123076923076923,0.8884430600788149,0
13,6.0,21.0,2.0,65.0,3.0,9.0,45.0,65.0,65.0,0.0,0.0,10.0,10.0,0.0,0.9,0.0,5.9,21.0,0.0,0.2031111111111109,0.8889332111858872,0
14,6.0,11.0,2.0,34.0,3.0,5.0,15.0,34.0,34.0,0.0,0.0,6.0,6.0,0.0,0.8333333333333334,0.0,4.666666666666667,11.0,0.0,0.228,0.8822118140206443,0
15,7.0,14.0,2.0,43.0,3.0,6.0,21.0,43.0,43.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,0.0,5.428571428571429,14.0,0.0,0.4460000000000001,0.8067975506223721,0
16,5.0,4.0,2.0,15.0,3.0,2.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,3.333333333333333,4.0,0.0,0.5499999999999999,0.8224108575849707,0
17,8.0,5.0,1.0,20.0,14.0,4.0,4.0,20.0,20.0,2.0,0.0,4.0,4.0,0.0,0.25,2.0,3.25,5.0,0.0,0.294,0.9018755904880288,0
18,11.0,25.0,2.0,67.0,10.0,11.0,45.0,67.0,67.0,0.0,0.0,10.0,10.0,0.0,0.7,0.0,6.1,25.0,0.0,0.2285714285714286,0.867612872004679,0
19,7.0,25.0,2.0,91.0,3.0,12.0,78.0,91.0,91.0,0.0,0.0,13.0,13.0,0.0,0.9230769230769232,0.0,6.538461538461538,25.0,0.0,0.2372368421052631,0.8604995051313021,0
20,8.0,23.0,2.0,75.0,6.0,10.0,55.0,75.0,75.0,0.0,0.0,11.0,11.0,0.0,0.9090909090909092,0.0,6.2727272727272725,23.0,0.0,0.2358181818181818,0.8812291594525177,0
21,11.0,41.0,2.0,121.0,3.0,17.0,153.0,121.0,121.0,0.0,0.0,18.0,18.0,0.0,0.9444444444444444,0.0,6.444444444444445,41.0,0.0,0.3110370370370369,0.8195140066612847,0
22,6.0,22.0,2.0,68.0,5.0,9.0,45.0,68.0,68.0,0.0,0.0,10.0,10.0,0.0,0.9,0.0,6.2,22.0,0.0,0.244888888888889,0.8887432044239386,0
23,12.0,72.0,2.0,210.0,52.0,28.0,406.0,210.0,210.0,0.0,0.0,29.0,29.0,0.0,0.896551724137931,0.0,7.0344827586206895,72.0,0.0,0.2589655172413787,0.830007675761233,0
24,17.0,96.0,2.0,314.0,4.0,67.0,523.0,314.0,314.0,1.0,0.0,43.0,43.0,0.0,0.3720930232558139,0.0,7.1395348837209305,96.0,0.0,0.2300112866817158,0.8391518569352316,0
25,8.0,17.0,2.0,47.0,3.0,6.0,21.0,47.0,47.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,0.0,5.857142857142857,17.0,0.0,0.3633333333333334,0.8499770427091009,0
26,8.0,7.0,1.0,23.0,8.0,4.0,4.0,23.0,23.0,2.0,0.0,5.0,5.0,0.0,0.2,2.0,3.2,7.0,0.0,0.2533333333333333,0.8766982682210925,0
27,2.0,1.0,1.0,6.0,5.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9713256910609176,0
28,2.0,1.0,1.0,6.0,5.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9754045952796936,0
29,2.0,1.0,1.0,6.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9754045952796936,0
30,6.0,5.0,2.0,18.0,3.0,0.0,0.0,18.0,18.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,5.0,0.0,0.68,0.7764310361715049,0
31,29.0,33.0,2.0,91.0,3.0,18.0,173.0,91.0,91.0,11.0,0.0,22.0,22.0,0.0,0.8181818181818182,0.0,3.409090909090909,33.0,0.0,0.3564864864864862,0.8572297291324653,0
32,5.0,1.0,2.0,11.0,1.0,3.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9136902196682656,0
33,34.0,30.0,2.0,84.0,3.0,18.0,134.0,84.0,84.0,10.0,0.0,20.0,20.0,0.0,0.9,0.0,3.45,30.0,0.0,0.3750887573964498,0.8540431454164295,0
34,49.0,45.0,2.0,124.0,3.0,28.0,349.0,124.0,124.0,15.0,0.0,30.0,30.0,0.0,0.9333333333333332,0.0,3.466666666666667,45.0,0.0,0.3865320665083117,0.8595194457157637,0
35,10.0,24.0,1.0,41.0,3.0,16.0,66.0,41.0,41.0,0.0,3.0,12.0,12.0,0.0,0.3333333333333333,0.0,3.0,24.0,0.0,0.3747540983606556,0.8764883471912145,0
36,10.0,20.0,1.0,35.0,2.0,11.0,45.0,35.0,35.0,0.0,2.0,10.0,10.0,0.0,0.7,0.0,3.0,20.0,0.0,0.373863636363636,0.8778136267220956,0
37,15.0,28.0,1.0,47.0,2.0,9.0,91.0,47.0,47.0,0.0,2.0,14.0,14.0,0.0,0.6428571428571429,0.0,3.0,28.0,0.0,0.4768131868131869,0.8293241916750871,0
38,5.0,1.0,2.0,12.0,1.0,2.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.908648344030415,0
39,1.0,1.0,2.0,9.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9796133097990342,0
40,47.0,50.0,2.0,172.0,105.0,41.0,0.0,172.0,172.0,5.0,0.0,28.0,28.0,0.0,0.8571428571428571,0.0,5.75,50.0,0.0,0.228032786885246,0.856988055553381,0
41,7.0,3.0,2.0,21.0,1.0,8.0,0.0,21.0,21.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.36,0.9365917466832658,0
42,5.0,3.0,2.0,25.0,3.0,5.0,0.0,25.0,25.0,3.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,3.0,0.0,0.7566666666666667,0.772994586697429,0
43,26.0,25.0,2.0,168.0,78.0,40.0,0.0,168.0,168.0,12.0,0.0,8.0,8.0,0.0,0.0,0.0,10.0,25.0,0.0,0.4842857142857142,0.8349518057061646,0
44,6.0,3.0,1.0,7.0,38.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.9100854365360918,0
45,32.0,1.0,2.0,38.0,1.0,2.0,0.0,38.0,38.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,1.0,0.722362562207347,0
46,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.5,0.9008189824284286,0
47,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.36,0.9054489006293966,0
48,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.36,0.9054489006293966,0
49,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.36,0.9054489006293966,0
50,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.36,0.9054489006293966,0
51,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.46,0.9008193698656684,0
52,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.46,0.9008193698656684,0
53,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.46,0.9008193698656684,0
54,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.5,0.9008189824284284,0
55,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.5,0.9008189824284284,0
56,7.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.54,0.9027806473063932,0
