index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
0,16.0,54.0,2.0,1402.0,53.0,95.0,43.0,1402.0,1402.0,68.0,1.0,14.0,14.0,0.0,0.0,0.0,91.42857142857144,54.0,0.0,0.1565168539325842,0.766695982307427,1
1,12.0,90.0,1.0,834.0,9.0,159.0,0.0,834.0,834.0,19.0,0.0,20.0,20.0,0.0,0.05,0.0,40.35,90.0,0.0,0.3931382978723401,0.8123931344513319,1
2,8.0,82.0,1.0,345.0,201.0,44.0,456.0,345.0,297.0,44.0,1.0,37.0,26.0,21.0,0.1621621621621621,0.0,9.423076923076923,82.0,0.0,0.170663650075415,0.8418185924874715,1
3,1.0,26.0,1.0,195.0,4898.0,16.0,0.0,195.0,192.0,23.0,0.0,7.0,6.0,0.0,0.0,0.0,27.83333333333333,26.0,0.0,0.1974999999999999,0.861778080559681,1
4,2.0,97.0,1.0,887.0,14.0,55.0,735.0,887.0,878.0,54.0,0.0,42.0,39.0,12.0,0.1666666666666666,0.0,19.07692307692308,97.0,0.0,0.1042339181286551,0.8175355151586602,1
5,21.0,133.0,1.0,423.0,22.0,131.0,238.0,423.0,420.0,19.0,0.0,36.0,35.0,0.0,0.0833333333333333,0.0,16.6,133.0,0.0,0.1731810766721042,0.8412156384356374,1
6,5.0,32.0,1.0,204.0,20.0,29.0,16.0,204.0,198.0,5.0,0.0,9.0,7.0,0.0,0.1111111111111111,0.0,25.857142857142858,32.0,0.0,0.2208571428571429,0.8695353531370139,1
7,8.0,38.0,1.0,447.0,5.0,69.0,0.0,447.0,447.0,7.0,0.0,6.0,6.0,3.0,0.0,0.0,42.0,38.0,0.0,0.328,0.8430904589138768,1
8,13.0,26.0,1.0,199.0,4.0,73.0,0.0,199.0,196.0,10.0,0.0,8.0,7.0,0.0,0.125,0.0,25.428571428571427,26.0,0.0,0.2800000000000001,0.8674073876291475,1
9,15.0,154.0,1.0,983.0,9.0,72.0,297.0,983.0,976.0,17.0,0.0,30.0,29.0,10.0,0.0666666666666666,0.0,19.58620689655172,154.0,0.0,0.4033179723502309,0.7811073924775818,1
10,41.0,216.0,1.0,1234.0,203.0,211.0,1703.0,1234.0,1198.0,56.0,0.0,70.0,58.0,20.0,0.1285714285714285,0.0,19.55172413793104,216.0,0.0,0.1060314830157406,0.782737994564127,1
11,17.0,195.0,1.0,795.0,303.0,190.0,1128.0,795.0,780.0,13.0,1.0,61.0,58.0,0.0,0.0983606557377049,0.0,12.448275862068966,195.0,0.0,0.2032857926494777,0.8096173209289541,1
12,12.0,46.0,1.0,290.0,55.0,55.0,37.0,290.0,290.0,8.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,19.0,46.0,0.0,0.1881481481481482,0.8833468553281513,1
13,21.0,31.0,2.0,211.0,28.0,70.0,29.0,211.0,211.0,6.0,0.0,10.0,10.0,0.0,0.2,0.0,21.5,31.0,0.0,0.1921428571428571,0.8571175879852008,1
14,23.0,29.0,2.0,232.0,6.0,70.0,26.0,232.0,232.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,23.55555555555556,29.0,0.0,0.1762857142857143,0.8392134331508287,1
15,34.0,98.0,2.0,970.0,77.0,236.0,307.0,970.0,970.0,31.0,0.0,31.0,31.0,0.0,0.064516129032258,0.0,29.774193548387096,98.0,0.0,0.1270474137931034,0.8608642362409079,1
16,29.0,99.0,2.0,920.0,153.0,190.0,239.0,920.0,920.0,31.0,0.0,30.0,30.0,0.0,0.0666666666666666,0.0,29.366666666666667,99.0,0.0,0.1742528735632187,0.8359481130886531,1
17,3.0,29.0,1.0,305.0,44.0,41.0,0.0,305.0,305.0,5.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,41.71428571428572,29.0,0.0,0.2871428571428571,0.8418097992100737,1
