index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
0,49.0,250.0,2.0,1533.0,855.0,292.0,2492.0,1533.0,1473.0,37.0,1.0,80.0,72.0,0.0,0.125,0.0,18.11111111111111,250.0,0.0,0.15009212198221,0.8345324718898841,1
1,39.0,230.0,2.0,2073.0,353.0,206.0,1984.0,2073.0,2043.0,53.0,0.0,68.0,63.0,1.0,0.1323529411764706,0.0,17.396825396825395,230.0,0.0,0.1324345898004428,0.8200725723801066,1
2,33.0,123.0,1.0,1539.0,1.0,235.0,0.0,1539.0,1539.0,7.0,0.0,26.0,26.0,0.0,0.0384615384615384,0.0,29.73076923076923,123.0,0.0,0.342491909385113,0.8006140402218933,1
3,17.0,216.0,1.0,1174.0,44.0,204.0,1485.0,1174.0,1174.0,13.0,0.0,58.0,58.0,0.0,0.1034482758620689,0.0,17.655172413793103,216.0,0.0,0.2204271356783904,0.7991680487090367,1
4,49.0,250.0,2.0,1536.0,857.0,292.0,2492.0,1536.0,1476.0,37.0,1.0,80.0,72.0,0.0,0.125,0.0,18.15277777777778,250.0,0.0,0.1500317662007615,0.8344963298620954,1
5,39.0,230.0,2.0,2078.0,349.0,206.0,1984.0,2078.0,2048.0,55.0,0.0,68.0,63.0,1.0,0.1323529411764706,0.0,17.41269841269841,230.0,0.0,0.1321019955654096,0.8206010995492247,1
6,33.0,123.0,1.0,1544.0,1.0,235.0,0.0,1544.0,1544.0,9.0,0.0,26.0,26.0,0.0,0.0384615384615384,0.0,29.76923076923077,123.0,0.0,0.3406148867313913,0.8013536981145726,1
7,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.4433333333333333,0.8998624191258714,0
8,1.0,6.0,2.0,19.0,8.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.37,0.8975712828320328,0
9,6.0,18.0,2.0,100.0,10.0,32.0,19.0,100.0,100.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,9.142857142857142,18.0,0.0,0.4066666666666666,0.8797431154732798,0
10,1.0,6.0,2.0,17.0,8.0,9.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.3566666666666667,0.9080216198991464,0
11,2.0,6.0,2.0,21.0,2.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.4466666666666666,0.9004058646037492,0
12,1.0,1.0,2.0,14.0,10.0,1.0,0.0,14.0,14.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.9453835536942536,0
13,11.0,17.0,2.0,98.0,4.0,38.0,15.0,98.0,98.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.5,17.0,0.0,0.4046666666666666,0.8560003051155786,0
14,2.0,5.0,2.0,27.0,6.0,10.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,10.5,5.0,0.0,0.41,0.9201080792464932,0
15,4.0,12.0,2.0,49.0,2.0,23.0,10.0,49.0,49.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,8.6,12.0,0.0,0.424,0.8699544270538943,0
16,2.0,8.0,2.0,30.0,5.0,9.0,6.0,30.0,30.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,8.0,0.0,0.3733333333333333,0.8788829966430385,0
17,3.0,10.0,2.0,26.0,6.0,14.0,6.0,26.0,26.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,10.0,0.0,0.5116666666666667,0.8703091366398621,0
18,2.0,9.0,2.0,24.0,8.0,13.0,6.0,24.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.5,9.0,0.0,0.5566666666666666,0.8834021729408608,0
19,2.0,7.0,2.0,21.0,7.0,11.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.5766666666666665,0.8844437786792652,0
20,2.0,7.0,2.0,20.0,5.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3566666666666667,0.905987377104444,0
21,2.0,8.0,2.0,22.0,9.0,8.0,6.0,22.0,22.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,4.0,8.0,0.0,0.3933333333333333,0.8834643373345328,0
22,2.0,9.0,2.0,33.0,5.0,15.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,6.75,9.0,0.0,0.4199999999999999,0.9164133592896042,0
23,2.0,9.0,2.0,25.0,5.0,11.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,4.5,9.0,0.0,0.4583333333333333,0.9054660441762332,0
24,2.0,7.0,2.0,20.0,5.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3566666666666667,0.905987377104444,0
25,6.0,15.0,2.0,75.0,9.0,44.0,15.0,75.0,75.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.833333333333334,15.0,0.0,0.3773333333333334,0.8631259929716137,0
26,6.0,15.0,2.0,72.0,9.0,44.0,15.0,72.0,72.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.833333333333334,15.0,0.0,0.3646666666666667,0.8615574283610392,0
27,3.0,8.0,2.0,20.0,11.0,12.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.47,0.8974179010226393,0
28,1.0,5.0,2.0,20.0,6.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4666666666666666,0.8979083635322209,0
29,1.0,6.0,2.0,19.0,8.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,6.0,0.0,0.4100000000000001,0.9128558218005728,0
30,10.0,16.0,2.0,60.0,11.0,20.0,10.0,60.0,60.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,6.0,16.0,0.0,0.3719999999999999,0.8788388644351254,0
31,10.0,12.0,2.0,65.0,10.0,22.0,10.0,65.0,65.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,5.8,12.0,0.0,0.3899999999999999,0.8794589951754986,0
32,4.0,14.0,2.0,60.0,302.0,12.0,13.0,60.0,60.0,2.0,3.0,6.0,6.0,0.0,0.0,0.0,7.833333333333333,14.0,0.0,0.3071428571428572,0.864867630510801,0
33,21.0,117.0,2.0,485.0,101.0,108.0,730.0,485.0,469.0,11.0,17.0,44.0,41.0,0.0,0.0909090909090909,0.0,10.731707317073171,117.0,0.0,0.1366490486257932,0.8501532188729254,0
34,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.53,0.8768107145343168,0
35,1.0,5.0,2.0,19.0,2.0,7.0,3.0,19.0,19.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.3766666666666666,0.9306615800380722,0
36,4.0,6.0,2.0,26.0,4.0,13.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,6.0,0.0,0.4433333333333333,0.9053583027260802,0
37,12.0,4.0,2.0,53.0,12.0,0.0,1.0,53.0,53.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.8450311094142872,0
38,1.0,5.0,2.0,19.0,5.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4466666666666666,0.9031956975527878,0
39,2.0,8.0,2.0,27.0,5.0,9.0,6.0,27.0,27.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,8.0,0.0,0.4016666666666666,0.8774261722170148,0
40,2.0,7.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.46,0.8843127487064941,0
41,2.0,4.0,2.0,19.0,5.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,4.0,0.0,0.3633333333333333,0.9201673256773952,0
42,2.0,8.0,2.0,23.0,4.0,12.0,3.0,23.0,23.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,8.0,0.0,0.51,0.9044479664609546,0
43,1.0,9.0,2.0,32.0,2.0,8.0,6.0,32.0,32.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.5,9.0,0.0,0.3766666666666667,0.8915517969381475,0
44,2.0,7.0,2.0,21.0,4.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.4733333333333333,0.888393455391148,0
45,2.0,7.0,2.0,21.0,7.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.4566666666666666,0.8949384641943364,0
46,1.0,5.0,2.0,23.0,5.0,6.0,3.0,23.0,23.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.35,0.9301310748705832,0
47,2.0,0.0,1.0,6.0,10.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.987752391754854,0
48,17.0,10.0,2.0,157.0,6.0,13.0,15.0,157.0,157.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,4.833333333333333,10.0,0.0,0.1678571428571428,0.8571254543368649,0
49,2.0,10.0,2.0,31.0,5.0,14.0,6.0,31.0,31.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,5.25,10.0,0.0,0.5833333333333334,0.8856463310089866,0
50,2.0,7.0,2.0,22.0,5.0,7.0,6.0,22.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.75,7.0,0.0,0.305,0.8932979476922289,0
