index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
0,19.0,139.0,2.0,664.0,907.0,136.0,660.0,664.0,656.0,17.0,2.0,52.0,51.0,0.0,0.2307692307692307,0.0,12.392156862745098,139.0,0.0,0.139064150943396,0.8688312875047468,1
1,17.0,22.0,2.0,181.0,2.0,29.0,16.0,181.0,174.0,5.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,18.375,22.0,0.0,0.2172222222222222,0.8953286274013323,1
2,10.0,39.0,2.0,338.0,19.0,27.0,50.0,338.0,338.0,13.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,17.384615384615383,39.0,0.0,0.1625641025641025,0.8631622898049248,1
3,27.0,98.0,1.0,607.0,93.0,46.0,482.0,607.0,586.0,27.0,0.0,37.0,34.0,0.0,0.081081081081081,0.0,13.558823529411764,98.0,0.0,0.2249093655589121,0.8051884934135787,1
4,25.0,50.0,2.0,481.0,11.0,78.0,121.0,481.0,481.0,18.0,0.0,19.0,19.0,0.0,0.2105263157894736,0.0,18.63157894736842,50.0,0.0,0.1232941176470587,0.8815864239117388,1
5,21.0,35.0,2.0,555.0,1452.0,69.0,15.0,555.0,555.0,12.0,0.0,11.0,11.0,5.0,0.0,0.0,22.818181818181817,35.0,0.0,0.3428301886792452,0.8426436041615737,1
6,33.0,122.0,2.0,933.0,551.0,177.0,500.0,933.0,911.0,25.0,1.0,40.0,37.0,0.0,0.175,0.0,21.864864864864863,122.0,0.0,0.1604241645244214,0.8465596503521866,1
7,10.0,57.0,2.0,450.0,34.0,63.0,330.0,450.0,435.0,23.0,2.0,29.0,27.0,4.0,0.2413793103448276,0.0,12.555555555555555,57.0,0.0,0.1552955665024632,0.8683411300149785,1
8,28.0,17.0,2.0,178.0,3.0,42.0,3.0,178.0,178.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,37.333333333333336,17.0,0.0,0.1266666666666666,0.898554776562353,1
9,18.0,37.0,2.0,207.0,0.0,71.0,38.0,207.0,207.0,8.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,14.923076923076923,37.0,0.0,0.1730769230769231,0.8763291525926342,1
