index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
0,10.0,172.0,2.0,682.0,5.0,87.0,1868.0,682.0,577.0,21.0,3.0,64.0,49.0,0.0,0.109375,0.0,9.89795918367347,172.0,0.0,0.1258858560794039,0.8560280989583716,1
1,6.0,77.0,2.0,332.0,0.0,30.0,365.0,332.0,283.0,13.0,0.0,30.0,23.0,0.0,0.1333333333333333,0.0,9.434782608695652,77.0,0.0,0.1332949308755758,0.8602907650323208,1
2,17.0,75.0,2.0,370.0,12.0,116.0,260.0,370.0,370.0,18.0,0.0,25.0,25.0,1.0,0.04,0.0,12.88,75.0,0.0,0.1297333333333335,0.8787841482863615,1
3,7.0,37.0,2.0,177.0,5.0,40.0,52.0,177.0,177.0,8.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,13.583333333333334,37.0,0.0,0.2699999999999998,0.8539740177151806,1
4,10.0,72.0,2.0,534.0,3.0,83.0,295.0,534.0,534.0,32.0,0.0,27.0,27.0,0.0,0.074074074074074,0.0,15.22222222222222,72.0,0.0,0.2306267806267803,0.8492680449604554,1
5,22.0,82.0,2.0,560.0,4.0,116.0,413.0,560.0,551.0,34.0,1.0,31.0,29.0,5.0,0.1290322580645161,0.0,16.689655172413794,82.0,0.0,0.1844516129032261,0.848547373734184,1
6,17.0,79.0,2.0,586.0,3.0,101.0,436.0,586.0,586.0,27.0,0.0,32.0,32.0,2.0,0.0625,0.0,15.4375,79.0,0.0,0.1124798387096774,0.8535482626685154,1
7,6.0,60.0,2.0,228.0,50.0,50.0,91.0,228.0,228.0,10.0,0.0,19.0,19.0,2.0,0.1052631578947368,0.0,10.789473684210526,60.0,0.0,0.3698214285714287,0.8311464943573957,1
8,15.0,47.0,2.0,598.0,15.0,40.0,47.0,598.0,579.0,7.0,0.0,14.0,11.0,0.0,0.1428571428571428,0.0,17.818181818181817,47.0,0.0,0.2025274725274725,0.8376506885067233,1
9,7.0,45.0,2.0,264.0,30.0,73.0,28.0,264.0,264.0,0.0,0.0,8.0,8.0,0.0,0.125,0.0,32.125,45.0,0.0,0.4285714285714284,0.8344024548199543,1
10,10.0,172.0,2.0,682.0,5.0,87.0,1868.0,682.0,577.0,21.0,3.0,64.0,49.0,0.0,0.109375,0.0,9.89795918367347,172.0,0.0,0.1258858560794039,0.8560280989583716,1
11,6.0,77.0,2.0,332.0,0.0,30.0,365.0,332.0,283.0,13.0,0.0,30.0,23.0,0.0,0.1333333333333333,0.0,9.434782608695652,77.0,0.0,0.1332949308755758,0.8602907650323208,1
12,17.0,75.0,2.0,370.0,12.0,116.0,260.0,370.0,370.0,18.0,0.0,25.0,25.0,1.0,0.04,0.0,12.88,75.0,0.0,0.1297333333333335,0.8787841482863615,1
13,7.0,37.0,2.0,177.0,5.0,40.0,52.0,177.0,177.0,8.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,13.583333333333334,37.0,0.0,0.2699999999999998,0.8539740177151806,1
14,10.0,72.0,2.0,534.0,3.0,83.0,295.0,534.0,534.0,32.0,0.0,27.0,27.0,0.0,0.074074074074074,0.0,15.22222222222222,72.0,0.0,0.2306267806267803,0.8492680449604554,1
15,2.0,7.0,2.0,28.0,1.0,9.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,7.0,0.0,0.4333333333333333,0.9258166176870652,0
16,2.0,6.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,6.0,0.0,0.3933333333333333,0.9082979277380798,0
17,2.0,4.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.4966666666666666,0.8963470452513947,0
18,2.0,5.0,2.0,26.0,1.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.5566666666666668,0.9034427288074218,0
