index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
0,10.0,13.0,2.0,158.0,3.0,21.0,7.0,158.0,158.0,4.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,24.166666666666668,13.0,0.0,0.4286666666666666,0.8581308270602613,1
1,28.0,17.0,2.0,180.0,3.0,42.0,3.0,180.0,180.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,37.333333333333336,17.0,0.0,0.1266666666666666,0.8972006182291168,1
2,10.0,57.0,2.0,458.0,34.0,63.0,330.0,458.0,443.0,23.0,2.0,29.0,27.0,4.0,0.2413793103448276,0.0,12.555555555555555,57.0,0.0,0.1552955665024632,0.8641556617925324,1
3,18.0,37.0,2.0,208.0,0.0,71.0,38.0,208.0,208.0,8.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,14.846153846153848,37.0,0.0,0.1726923076923077,0.8769936226406784,1
4,24.0,39.0,2.0,293.0,3.0,52.0,45.0,293.0,293.0,9.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,22.63636363636364,39.0,0.0,0.1594545454545453,0.8902518927817333,1
5,19.0,58.0,2.0,524.0,0.0,59.0,155.0,524.0,524.0,24.0,0.0,22.0,22.0,0.0,0.0,0.0,17.636363636363637,58.0,0.0,0.1493939393939394,0.8423688649123141,1
6,20.0,106.0,2.0,595.0,0.0,73.0,806.0,595.0,595.0,41.0,0.0,45.0,45.0,0.0,0.0666666666666666,0.0,11.955555555555556,106.0,0.0,0.1601417004048575,0.8467518347310921,1
7,18.0,89.0,2.0,602.0,158.0,130.0,157.0,602.0,595.0,13.0,0.0,22.0,21.0,0.0,0.0,0.0,24.52380952380953,89.0,0.0,0.2599134199134199,0.8094546030034238,1
8,18.0,50.0,2.0,435.0,6.0,64.0,78.0,435.0,435.0,26.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,19.058823529411764,50.0,0.0,0.2054411764705882,0.8521435318925227,1
9,21.0,91.0,2.0,468.0,5.0,76.0,528.0,468.0,373.0,17.0,0.0,36.0,21.0,0.0,0.0555555555555555,0.0,16.238095238095237,91.0,0.0,0.1458412698412699,0.8719382325660898,1
10,10.0,17.0,2.0,164.0,2.0,31.0,22.0,164.0,164.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,16.555555555555557,17.0,0.0,0.1444444444444444,0.9012912574398656,1
11,11.0,29.0,2.0,198.0,0.0,32.0,20.0,198.0,198.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,20.33333333333333,29.0,0.0,0.16,0.8934530649647621,1
12,15.0,65.0,2.0,430.0,96.0,82.0,82.0,430.0,430.0,7.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,24.47058823529412,65.0,0.0,0.2868888888888887,0.8526411865102052,1
