index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
0,10.0,72.0,2.0,566.0,3.0,83.0,295.0,566.0,566.0,32.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,16.40740740740741,72.0,0.0,0.2355840455840447,0.851137793266607,1
1,22.0,83.0,2.0,622.0,4.0,115.0,413.0,622.0,608.0,34.0,1.0,31.0,29.0,5.0,0.0967741935483871,0.0,17.82758620689655,83.0,0.0,0.2201075268817207,0.8438581645652887,1
2,17.0,78.0,2.0,614.0,3.0,98.0,436.0,614.0,614.0,28.0,0.0,32.0,32.0,2.0,0.03125,0.0,16.25,78.0,0.0,0.129334677419355,0.8512853678625786,1
3,9.0,113.0,2.0,430.0,24.0,102.0,474.0,430.0,400.0,14.0,2.0,37.0,33.0,2.0,0.027027027027027,0.0,11.272727272727272,113.0,0.0,0.2855319148936173,0.8319352036062656,1
4,10.0,51.0,2.0,242.0,15.0,44.0,20.0,242.0,242.0,9.0,2.0,17.0,17.0,0.0,0.0588235294117647,0.0,11.705882352941176,51.0,0.0,0.1954814814814813,0.8652796762292961,1
5,12.0,84.0,2.0,301.0,168.0,97.0,321.0,301.0,301.0,4.0,0.0,27.0,27.0,0.0,0.1111111111111111,0.0,10.77777777777778,84.0,0.0,0.3571470588235299,0.8132723416568919,1
6,12.0,79.0,2.0,317.0,8.0,71.0,250.0,317.0,317.0,6.0,0.0,25.0,25.0,0.0,0.16,0.0,12.2,79.0,0.0,0.2941522491349482,0.842222779015169,1
7,15.0,61.0,2.0,654.0,18.0,44.0,125.0,654.0,626.0,8.0,0.0,19.0,15.0,0.0,0.2631578947368421,0.0,15.2,61.0,0.0,0.1587719298245614,0.8362339906505468,1
8,15.0,44.0,2.0,423.0,7.0,47.0,102.0,423.0,423.0,10.0,0.0,16.0,16.0,6.0,0.125,0.0,12.3125,44.0,0.0,0.2136666666666669,0.8383945169520309,1
9,17.0,76.0,2.0,404.0,12.0,114.0,260.0,404.0,404.0,18.0,0.0,25.0,25.0,1.0,0.04,0.0,14.12,76.0,0.0,0.1531000000000004,0.8754882493441032,1
10,8.0,37.0,2.0,186.0,5.0,45.0,52.0,186.0,186.0,8.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,14.333333333333334,37.0,0.0,0.2686363636363634,0.8543434657078935,1
11,10.0,72.0,2.0,566.0,3.0,83.0,295.0,566.0,566.0,32.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,16.40740740740741,72.0,0.0,0.2355840455840447,0.851137793266607,1
12,22.0,83.0,2.0,622.0,4.0,115.0,413.0,622.0,608.0,34.0,1.0,31.0,29.0,5.0,0.0967741935483871,0.0,17.82758620689655,83.0,0.0,0.2201075268817207,0.8438581645652887,1
13,17.0,78.0,2.0,614.0,3.0,98.0,436.0,614.0,614.0,28.0,0.0,32.0,32.0,2.0,0.03125,0.0,16.25,78.0,0.0,0.129334677419355,0.8512853678625786,1
14,9.0,113.0,2.0,430.0,24.0,102.0,474.0,430.0,400.0,14.0,2.0,37.0,33.0,2.0,0.027027027027027,0.0,11.272727272727272,113.0,0.0,0.2855319148936173,0.8319352036062656,1
15,10.0,51.0,2.0,242.0,15.0,44.0,20.0,242.0,242.0,9.0,2.0,17.0,17.0,0.0,0.0588235294117647,0.0,11.705882352941176,51.0,0.0,0.1954814814814813,0.8652796762292961,1
16,16.0,21.0,2.0,127.0,9.0,9.0,33.0,127.0,127.0,1.0,0.0,10.0,10.0,0.0,0.4,0.0,4.3,21.0,0.0,0.2017777777777777,0.8719736027952574,0
17,11.0,9.0,1.0,83.0,0.0,47.0,0.0,83.0,83.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,9.625,9.0,0.0,0.3389285714285714,0.8829478074116063,0
18,13.0,14.0,1.0,89.0,0.0,52.0,0.0,89.0,89.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,32.0,14.0,0.0,0.7819999999999999,0.936096925057729,0
19,22.0,10.0,1.0,69.0,0.0,68.0,0.0,69.0,69.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,12.2,10.0,0.0,0.142,0.8949383985787165,0
20,5.0,2.0,1.0,36.0,2.0,13.0,0.0,36.0,36.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,2.0,0.0,1.0,0.894835423252545,0
21,13.0,17.0,1.0,201.0,4.0,21.0,0.0,201.0,201.0,8.0,0.0,7.0,7.0,1.0,0.2857142857142857,0.0,13.571428571428571,17.0,0.0,0.2438095238095237,0.8089942031392906,0
22,6.0,1.0,2.0,9.0,1.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9117883774876848,0
23,2.0,1.0,2.0,8.0,1.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9929910186265144,0
24,4.0,8.0,2.0,16.0,0.0,2.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,8.0,0.0,0.11,0.961882625184881,0
25,1.0,2.0,1.0,9.0,0.0,0.0,0.0,9.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8053204460925905,0
26,9.0,4.0,1.0,25.0,0.0,21.0,0.0,25.0,25.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,9.5,4.0,0.0,0.43,0.9083062835562798,0
27,6.0,7.0,1.0,51.0,0.0,19.0,0.0,51.0,51.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,11.25,7.0,0.0,0.6233333333333333,0.876668380571882,0
28,11.0,11.0,1.0,65.0,0.0,39.0,1.0,65.0,65.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,44.0,11.0,0.0,0.66,0.9194480244844913,0
29,10.0,10.0,1.0,122.0,0.0,21.0,0.0,122.0,122.0,8.0,0.0,3.0,3.0,0.0,0.0,0.0,26.33333333333333,10.0,0.0,0.3133333333333333,0.8830691750673695,0
30,7.0,6.0,1.0,39.0,0.0,15.0,0.0,39.0,39.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,6.0,0.0,1.0,0.9213520593185968,0
31,5.0,4.0,1.0,21.0,0.0,16.0,0.0,21.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,4.0,0.0,1.0,0.9067556600284188,0
32,33.0,30.0,1.0,210.0,0.0,42.0,28.0,210.0,210.0,17.0,0.0,13.0,13.0,0.0,0.0,0.0,9.23076923076923,30.0,0.0,0.1774358974358975,0.8812948988709093,0
33,21.0,28.0,1.0,207.0,0.0,37.0,11.0,207.0,207.0,12.0,0.0,11.0,11.0,0.0,0.0,0.0,11.636363636363637,28.0,0.0,0.2281818181818182,0.8912162203148024,0
34,24.0,6.0,1.0,53.0,0.0,27.0,1.0,53.0,53.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,6.0,0.0,0.41,0.893344657746458,0
35,14.0,7.0,1.0,43.0,0.0,39.0,1.0,43.0,43.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,19.0,7.0,0.0,0.18,0.9027958745418656,0
36,20.0,11.0,1.0,116.0,0.0,69.0,3.0,116.0,116.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,37.0,11.0,0.0,0.3233333333333333,0.8952195645257276,0
