index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
0,24.0,505.0,2.0,1997.0,4419.0,439.0,10868.0,1997.0,1940.0,24.0,1.0,157.0,145.0,2.0,0.1273885350318471,1.0,13.158620689655171,505.0,0.0,0.1579712041884858,0.7875647951354376,1
1,51.0,352.0,1.0,2097.0,58.0,356.0,2723.0,2097.0,2085.0,118.0,0.0,87.0,84.0,1.0,0.057471264367816,0.0,21.916666666666668,352.0,0.0,0.0980307526301572,0.8393253174300216,1
2,20.0,356.0,2.0,3414.0,4.0,766.0,2346.0,3414.0,3414.0,3.0,1.0,69.0,69.0,0.0,0.0144927536231884,0.0,49.31884057971015,356.0,0.0,0.3860127931769708,0.7523827042229769,1
3,26.0,662.0,2.0,4388.0,7.0,853.0,7729.0,4388.0,4388.0,4.0,1.0,143.0,143.0,0.0,0.0699300699300699,0.0,29.293706293706293,662.0,0.0,0.2880553912872099,0.764034998795366,1
4,27.0,239.0,2.0,1580.0,47.0,335.0,512.0,1580.0,1568.0,37.0,0.0,69.0,65.0,11.0,0.1159420289855072,0.0,23.43076923076923,239.0,0.0,0.21069965870307,0.8018924526095065,1
5,24.0,505.0,2.0,1997.0,4419.0,439.0,10868.0,1997.0,1940.0,24.0,1.0,157.0,145.0,2.0,0.1273885350318471,1.0,13.158620689655171,505.0,0.0,0.1579712041884858,0.7875647951354376,1
6,0.0,28.0,1.0,60.0,21.0,0.0,64.0,60.0,42.0,7.0,0.0,16.0,10.0,0.0,0.0,0.0,3.3,28.0,0.0,0.2699166666666667,0.8972016688654835,0
7,1.0,18.0,1.0,36.0,9.0,8.0,0.0,36.0,30.0,2.0,0.0,8.0,6.0,0.0,0.5,0.0,4.333333333333333,18.0,0.0,0.24,0.8833136179182252,0
8,13.0,5.0,2.0,22.0,0.0,15.0,0.0,22.0,22.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,8.5,5.0,0.0,0.54,0.8931739991975584,0
9,15.0,7.0,2.0,55.0,0.0,15.0,0.0,55.0,55.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,12.5,7.0,0.0,0.61,0.9013363509023188,0
10,4.0,4.0,1.0,18.0,0.0,9.0,0.0,18.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,4.0,0.0,1.0,0.9266533486095112,0
11,11.0,23.0,1.0,96.0,2.0,34.0,6.0,96.0,96.0,5.0,0.0,9.0,9.0,1.0,0.1111111111111111,0.0,9.88888888888889,23.0,0.0,0.4416666666666668,0.8599787563382897,0
12,0.0,17.0,1.0,77.0,2.0,3.0,0.0,77.0,77.0,5.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,7.444444444444445,17.0,0.0,0.4847222222222223,0.8671331861226467,0
13,14.0,27.0,2.0,152.0,11.0,38.0,0.0,152.0,152.0,3.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,14.142857142857142,27.0,0.0,0.4928571428571429,0.8460383327920478,0
14,8.0,35.0,2.0,150.0,20.0,36.0,41.0,150.0,150.0,9.0,0.0,11.0,11.0,5.0,0.0909090909090909,0.0,12.0,35.0,0.0,0.1928301886792452,0.8958188232205387,0
15,14.0,94.0,1.0,367.0,208.0,60.0,720.0,367.0,295.0,21.0,0.0,44.0,31.0,2.0,0.1136363636363636,0.0,8.67741935483871,94.0,0.0,0.1308783068783072,0.8344650042677186,0
16,7.0,36.0,1.0,204.0,34.0,41.0,0.0,204.0,197.0,11.0,0.0,10.0,9.0,7.0,0.0,0.0,15.0,36.0,0.0,0.3491111111111112,0.8298923088570036,0
17,6.0,32.0,1.0,109.0,4.0,20.0,30.0,109.0,95.0,4.0,0.0,13.0,11.0,0.0,0.3076923076923077,0.0,7.818181818181818,32.0,0.0,0.2844871794871795,0.8478231774488053,0
18,4.0,15.0,1.0,41.0,110.0,0.0,28.0,41.0,41.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.5,15.0,0.0,0.174642857142857,0.9446076613299778,0
19,9.0,22.0,1.0,81.0,5.0,6.0,39.0,81.0,72.0,6.0,0.0,10.0,7.0,1.0,0.1,0.0,8.285714285714286,22.0,0.0,0.1488888888888888,0.8544961547407188,0
20,1.0,1.0,1.0,6.0,8.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.980723940941842,0
21,19.0,23.0,1.0,126.0,8.0,33.0,4.0,126.0,116.0,5.0,0.0,9.0,7.0,0.0,0.1111111111111111,0.0,15.142857142857142,23.0,0.0,0.1739999999999999,0.8988812528393426,0
22,8.0,24.0,1.0,65.0,5.0,20.0,0.0,65.0,65.0,3.0,0.0,11.0,11.0,1.0,0.4545454545454545,0.0,5.454545454545454,24.0,0.0,0.2503636363636363,0.8578374567671522,0
23,13.0,4.0,2.0,32.0,0.0,12.0,0.0,32.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,4.0,0.0,1.0,0.8862775798890107,0
24,12.0,6.0,2.0,32.0,0.0,17.0,0.0,32.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,6.0,0.0,1.0,0.9043944958805512,0
25,11.0,3.0,2.0,12.0,0.0,10.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,0.9286373737894636,0
26,15.0,13.0,2.0,77.0,0.0,26.0,3.0,77.0,77.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,23.666666666666668,13.0,0.0,0.25,0.922093423457932,0
27,15.0,24.0,1.0,67.0,13.0,18.0,15.0,67.0,67.0,1.0,13.0,7.0,7.0,1.0,0.4285714285714285,0.0,8.714285714285714,24.0,0.0,0.4605,0.8424614940880101,0
28,8.0,5.0,2.0,20.0,0.0,9.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,5.0,0.0,1.0,0.9377537265423812,0
29,8.0,3.0,2.0,7.0,2.0,3.0,0.0,7.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.944174586190308,0
30,1.0,1.0,1.0,7.0,6.0,0.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9482037697264468,0
31,1.0,1.0,1.0,7.0,8.0,0.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9482037697264468,0
32,1.0,1.0,1.0,7.0,24.0,0.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.968431896279078,0
33,0.0,0.0,1.0,9.0,6.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.936501791797059,0
34,11.0,8.0,2.0,30.0,0.0,17.0,6.0,30.0,30.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,5.75,8.0,0.0,0.0966666666666666,0.9084403542350395,0
35,11.0,8.0,2.0,33.0,0.0,15.0,0.0,33.0,33.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,8.0,0.0,0.32,0.9204842526114954,0
36,6.0,9.0,2.0,37.0,7.0,9.0,4.0,37.0,30.0,2.0,4.0,4.0,3.0,0.0,0.0,0.0,7.666666666666667,9.0,0.0,0.1916666666666666,0.8843591074690014,0
37,22.0,14.0,2.0,146.0,6.0,57.0,13.0,146.0,146.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,21.666666666666668,14.0,0.0,0.1466666666666666,0.8787550049277885,0
38,7.0,12.0,2.0,69.0,0.0,27.0,0.0,69.0,69.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,20.666666666666668,12.0,0.0,0.6366666666666667,0.8691714118663196,0
39,26.0,30.0,1.0,144.0,0.0,65.0,0.0,144.0,141.0,7.0,0.0,11.0,10.0,1.0,0.1818181818181818,0.0,12.9,30.0,0.0,0.2796363636363636,0.8546787761739817,0
40,6.0,2.0,2.0,13.0,0.0,5.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,0.906854184472012,0
41,1.0,1.0,2.0,10.0,0.0,2.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.973415316924581,0
42,3.0,1.0,2.0,16.0,0.0,6.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.9224615747017688,0
43,7.0,17.0,1.0,67.0,4.0,12.0,0.0,67.0,67.0,5.0,0.0,5.0,5.0,1.0,0.0,0.0,11.2,17.0,0.0,0.3266666666666666,0.8424634057705466,0
44,0.0,24.0,1.0,57.0,13.0,0.0,66.0,57.0,57.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,4.333333333333333,24.0,0.0,0.4566666666666666,0.8860650944784273,0
45,10.0,27.0,1.0,219.0,5.0,38.0,9.0,219.0,219.0,4.0,0.0,6.0,6.0,0.0,0.5,0.0,19.666666666666668,27.0,0.0,0.1966666666666667,0.86916274795545,0
46,1.0,31.0,1.0,85.0,2.0,7.0,19.0,85.0,85.0,6.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,5.285714285714286,31.0,0.0,0.2578021978021979,0.8323475104995883,0
47,11.0,217.0,1.0,939.0,14.0,122.0,710.0,939.0,939.0,24.0,0.0,56.0,56.0,3.0,0.2857142857142857,0.0,16.053571428571427,217.0,0.0,0.1524885993485343,0.8656005557447809,0
48,0.0,0.0,1.0,24.0,3.0,0.0,0.0,24.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9679213652481506,0
49,11.0,66.0,1.0,361.0,7.0,41.0,192.0,361.0,361.0,24.0,0.0,24.0,24.0,3.0,0.2083333333333333,0.0,13.958333333333334,66.0,0.0,0.138560885608856,0.8781490373934768,0
50,6.0,4.0,2.0,24.0,14.0,0.0,1.0,24.0,21.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.2866666666666667,0.9419226224269472,0
51,7.0,6.0,2.0,70.0,7.0,2.0,0.0,70.0,70.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0,8.5,6.0,0.0,0.44,0.8844410789460034,0
52,3.0,14.0,2.0,59.0,5.0,6.0,1.0,59.0,59.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.666666666666668,14.0,0.0,0.3933333333333333,0.8924343964561771,0
53,0.0,19.0,2.0,136.0,63.0,6.0,0.0,136.0,136.0,5.0,1.0,5.0,5.0,3.0,0.0,0.0,22.2,19.0,0.0,0.2114285714285713,0.8785531664987095,0
54,0.0,7.0,1.0,40.0,294.0,0.0,1.0,40.0,40.0,5.0,0.0,2.0,2.0,5.0,0.0,0.0,7.5,7.0,0.0,0.21,0.8766074328911982,0
55,0.0,2.0,1.0,9.0,12.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9614667902267758,0
56,0.0,19.0,2.0,90.0,5.0,8.0,15.0,90.0,90.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.333333333333334,19.0,0.0,0.2191666666666667,0.8992003619272017,0
57,1.0,12.0,1.0,23.0,27.0,0.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,12.0,0.0,0.3766666666666666,0.9271915741459198,0
58,2.0,2.0,1.0,16.0,17.0,0.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9469812436821844,0
59,4.0,11.0,1.0,65.0,1.0,13.0,0.0,65.0,65.0,4.0,0.0,3.0,3.0,1.0,0.0,0.0,15.0,11.0,0.0,0.57,0.851837429986073,0
60,14.0,9.0,1.0,74.0,384.0,26.0,1.0,74.0,74.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,35.5,9.0,0.0,0.05,0.8835268502335942,0
61,4.0,68.0,1.0,270.0,272.0,30.0,92.0,270.0,242.0,25.0,0.0,29.0,21.0,13.0,0.0344827586206896,0.0,8.380952380952381,68.0,0.0,0.1584367245657569,0.8605229348882661,0
62,10.0,14.0,2.0,67.0,58.0,29.0,10.0,67.0,67.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,12.2,14.0,0.0,0.5570000000000002,0.8394388557634018,0
