index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
0,0.0,1.0,2.0,10.0,1.0,1.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.9376377647190336,1
1,2.0,5.0,1.0,21.0,1.0,2.0,0.0,21.0,21.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,5.0,0.0,0.1999999999999999,0.9068015001363456,1
2,2.0,8.0,1.0,34.0,1.0,5.0,1.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,8.0,0.0,0.1266666666666666,0.8469383191066954,1
3,4.0,8.0,2.0,34.0,3.0,4.0,0.0,34.0,31.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,8.0,8.0,0.0,0.2066666666666666,0.8822057028138495,0
4,4.0,8.0,2.0,34.0,2.0,4.0,0.0,34.0,31.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,8.0,8.0,0.0,0.215,0.8803323116692191,0
5,8.0,49.0,2.0,121.0,98.0,29.0,210.0,121.0,121.0,0.0,2.0,21.0,21.0,0.0,0.1428571428571428,0.0,5.666666666666667,49.0,0.0,0.3157638888888889,0.7971138968783169,0
6,2.0,18.0,2.0,26.0,1.0,6.0,28.0,26.0,26.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,3.0,18.0,0.0,0.4346153846153845,0.8822958993995673,0
7,1.0,3.0,2.0,9.0,2.0,1.0,1.0,9.0,9.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,3.0,0.0,0.43,0.9233770141974366,0
8,33.0,168.0,2.0,624.0,58.0,167.0,1257.0,624.0,564.0,24.0,0.0,58.0,43.0,0.0,0.1724137931034483,0.0,11.883720930232558,168.0,0.0,0.0862666666666667,0.8745468579164639,0
9,28.0,90.0,2.0,335.0,14.0,138.0,178.0,335.0,329.0,7.0,0.0,25.0,23.0,0.0,0.08,0.0,13.130434782608695,90.0,0.0,0.2643812709030099,0.8432999833156174,0
10,19.0,18.0,2.0,51.0,17.0,35.0,11.0,51.0,48.0,4.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,8.4,18.0,0.0,0.14,0.9030026949539022,0
11,22.0,127.0,2.0,406.0,21.0,101.0,889.0,406.0,385.0,24.0,2.0,50.0,44.0,0.0,0.26,0.0,7.431818181818182,127.0,0.0,0.155267558528427,0.8368188216036881,0
12,30.0,25.0,2.0,133.0,3.0,76.0,8.0,133.0,133.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,25.2,25.0,0.0,0.3980000000000001,0.8525553904698348,0
13,18.0,20.0,2.0,110.0,4.0,61.0,10.0,110.0,110.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,21.6,20.0,0.0,0.35,0.8705357514544501,0
14,4.0,28.0,1.0,92.0,3.0,13.0,0.0,92.0,92.0,7.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,9.22222222222222,28.0,0.0,0.3480555555555555,0.8521451152411968,0
15,3.0,15.0,1.0,49.0,23.0,6.0,11.0,49.0,49.0,2.0,4.0,6.0,6.0,0.0,0.6666666666666666,0.0,5.666666666666667,15.0,0.0,0.2066666666666666,0.9291333997201244,0
16,0.0,12.0,1.0,30.0,12.0,0.0,20.0,30.0,18.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,3.0,12.0,0.0,0.2396428571428571,0.9101643015193648,0
17,2.0,3.0,2.0,26.0,22.0,7.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,3.0,0.0,1.0,0.9308494311455878,0
18,1.0,1.0,2.0,5.0,4.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0
19,0.0,5.0,1.0,14.0,0.0,0.0,0.0,14.0,8.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,0.44,0.945428257190907,0
20,4.0,31.0,1.0,39.0,2.0,13.0,54.0,39.0,39.0,1.0,0.0,12.0,12.0,0.0,0.25,0.0,3.0,31.0,0.0,0.4448484848484851,0.8640906524652655,0
21,6.0,26.0,1.0,60.0,4.0,16.0,0.0,60.0,60.0,2.0,0.0,10.0,10.0,0.0,0.1,0.0,5.3,26.0,0.0,0.2622727272727274,0.894019131652059,0
22,6.0,61.0,1.0,125.0,1.0,51.0,0.0,125.0,125.0,3.0,0.0,24.0,24.0,0.0,0.0833333333333333,0.0,5.0,61.0,0.0,0.2576245210727968,0.8690171754228825,0
23,3.0,5.0,1.0,9.0,21.0,0.0,6.0,9.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0666666666666666,0.9546057830553734,0
24,7.0,56.0,1.0,119.0,1.0,50.0,0.0,119.0,119.0,2.0,0.0,24.0,24.0,0.0,0.0833333333333333,0.0,4.791666666666667,56.0,0.0,0.2833333333333338,0.8980421584089314,0
25,6.0,34.0,1.0,69.0,7.0,18.0,0.0,69.0,66.0,3.0,0.0,14.0,13.0,0.0,0.4285714285714285,0.0,4.461538461538462,34.0,0.0,0.2089887640449438,0.910357331525552,0
26,9.0,14.0,2.0,40.0,5.0,8.0,10.0,40.0,40.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,7.0,14.0,0.0,0.56,0.8479752592586873,0
27,13.0,74.0,1.0,339.0,2.0,99.0,0.0,339.0,331.0,4.0,0.0,15.0,14.0,0.0,0.0,0.0,22.142857142857142,74.0,0.0,0.3501904761904761,0.858189201917967,0
28,10.0,24.0,2.0,94.0,6.0,12.0,51.0,94.0,80.0,3.0,0.0,11.0,9.0,0.0,0.4545454545454545,0.0,7.0,24.0,0.0,0.3109615384615383,0.8749171272399424,0
29,0.0,1.0,2.0,9.0,145.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9410410971600056,0
30,7.0,12.0,1.0,112.0,5.0,25.0,0.0,112.0,112.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,21.75,12.0,0.0,0.205,0.8489906363275586,0
