index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
0,7.0,5.0,2.0,14.0,3.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.2933333333333333,0.8357600627752341,0
1,2.0,1.0,2.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9613377341556087,0
2,9.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.03,0.871385555016354,0
3,9.0,11.0,2.0,30.0,0.0,6.0,4.0,30.0,30.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,4.8,11.0,0.0,0.287,0.9382775669263774,0
4,10.0,27.0,2.0,81.0,1.0,43.0,0.0,81.0,81.0,2.0,1.0,8.0,8.0,0.0,0.0,0.0,12.875,27.0,0.0,0.4946428571428572,0.8591903720733808,0
5,10.0,24.0,1.0,61.0,4.0,10.0,3.0,61.0,61.0,4.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,4.727272727272728,24.0,0.0,0.2478181818181817,0.8204135009012498,0
6,7.0,13.0,2.0,59.0,1.0,23.0,6.0,59.0,59.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,24.25,13.0,0.0,0.524,0.8846789130264678,0
7,20.0,12.0,2.0,48.0,4.0,19.0,4.0,48.0,48.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,10.0,12.0,0.0,0.1416666666666667,0.9118793799888538,0
8,2.0,1.0,2.0,8.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9552222128375472,0
9,3.0,1.0,2.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.961337734155609,0
