index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
0,7.0,7.0,2.0,38.0,1.0,12.0,3.0,38.0,38.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,7.0,0.0,0.145,0.9115703334742762,0
1,3.0,1.0,2.0,13.0,1.0,5.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.955489319491442,0
2,2.0,1.0,2.0,12.0,1.0,2.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.903109869181546,0
3,3.0,10.0,2.0,36.0,2.0,15.0,6.0,36.0,36.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.25,10.0,0.0,0.5033333333333333,0.893435076754679,0
4,2.0,4.0,2.0,23.0,0.0,5.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,4.0,0.0,0.4166666666666667,0.9081337049339706,0
5,4.0,10.0,2.0,46.0,4.0,12.0,10.0,46.0,46.0,1.0,0.0,5.0,5.0,1.0,0.2,0.0,7.0,10.0,0.0,0.4349999999999999,0.9051834228343928,0
6,4.0,16.0,2.0,53.0,1.0,12.0,15.0,53.0,47.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,7.6,16.0,0.0,0.3899999999999999,0.8964693664791561,0
7,3.0,8.0,2.0,40.0,1.0,6.0,6.0,40.0,34.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,7.333333333333333,8.0,0.0,0.42,0.8705278471567075,0
8,4.0,8.0,2.0,27.0,1.0,5.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,6.5,8.0,0.0,0.4233333333333333,0.8751363481707072,0
9,5.0,8.0,2.0,34.0,1.0,9.0,3.0,34.0,28.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.0,8.0,0.0,0.3766666666666667,0.9043263339706922,0
10,2.0,9.0,2.0,37.0,1.0,10.0,3.0,37.0,31.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,12.5,9.0,0.0,0.4133333333333333,0.8771947815314459,0
11,6.0,2.0,2.0,25.0,1.0,9.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,2.0,0.0,0.4,0.9230145058332356,0
12,11.0,1.0,2.0,25.0,1.0,11.0,0.0,25.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,0.9166750296203086,0
13,13.0,5.0,2.0,52.0,1.0,16.0,1.0,52.0,52.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,19.5,5.0,0.0,0.16,0.871618188914475,0
14,8.0,3.0,2.0,30.0,1.0,9.0,0.0,30.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.0,3.0,0.0,1.0,0.9023204492241478,0
15,9.0,1.0,2.0,26.0,1.0,9.0,0.0,26.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,0.9115923799487992,0
16,17.0,1.0,2.0,57.0,1.0,9.0,0.0,57.0,57.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.8766774640758138,0
17,2.0,8.0,2.0,32.0,6.0,12.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,8.0,0.0,0.5666666666666668,0.8811897741061813,0
